,Rating,Review,Sentiment
0,1.0,"I actually received this gift.  half of it was inedible (processed brie cheese?  seriously?) and the rest was a low-quality product in fancy packaging (honey-roasted peanuts?).  it is totally absurd to pay $50, let alone $20.  if this had been the package of food you paid $5 for as an ""in-flight meal"" i'd have been disappointed.  you could do *much* better at whole foods with a $20 bill.",-1
1,1.0,"Purchased this item after reading reviews here and will say this: If squirrels could laugh, they would have (at least in Florida).  This product did nothing but attract more squirrels. :-(<br /><br />Furthermore....to return this item you have to pay the postage which comes out to be over 50% of cost of product itself.",-1
2,1.0,Half of them arrived with broken packages and the remaining ones did not taste good at all.. Some of them have mold around the cap inside the bottles. complete waste of money.,-1
3,1.0,"I ordered Arnott's Tim Tam Crush Honeycomb instead I got Arnott's Tim Tam Sweet Wishes what happened? Also, I had the samething on my order form saying I oredered Crush Honeycomb not professional at all.",-1
4,1.0,"I've tried a lot of brands of coconut water, and have found that I like Zico pure coconut water the best. It has a clean refreshing taste that's not too overpowering. The 11oz boxes are what I normally drink.<br /><br />This product(14oz bottles) cannot compare to the box. The tast is absolutely horrible. Way too thick and sugary. It's almost as if they drained a bunch of old coconuts that had been sitting too long. I would advise anybody who enjoys the 11oz box to stick with that and stay away from this joke of a product. Nasty.",-1
5,1.0,"You pay for the Carapelli PREMIUM Extra Virgin Olive Oil and get their regular EVO instead.  The product description says 100% ITALIAN olives, and what you get is their regular EVO with olives from Spain and Tunisia.  Is it too much to ask that you get what you paid for???  UPDATE:  Amazon did provide refund.",-1
6,1.0,It is complete waste of our time and rs 20.Delhi has lot more better places to visit.Stall are empty no crowd,-1
7,1.0,"The Licorice spice tea is fragrant and delicious.<br />I was given some to try, and was so excited about this tea. I added it to my amazon.com<br />subscriptions. Several days later I mentioned this tea to my Doctor. He gave me a<br />strict warning against ANY kind od black Licorice.<br />This tea and all black licorice products need clearly posted warnings.<br />Not for consumption by anyone with high Blood pressure, or on blood pressure medicines.<br />The package had not yet arrived, I contacted amazon for return instructions and was told it is not return or refundable!  Very unhappy  :(<br />Stash Premium Licorice Spice Herbal Tea, Tea Bags, 20-Count Boxes (Pack of 6)",-1
8,1.0,"The chocolate part is weird. Not crispy. More like synthetic proteined soft chocolate. Please try the Kashi Granolar bar, with real chocolate chips. They are so much better!",-1
9,1.0,"Is it possible that culinary great Wolfgang Puck would lend his name to such a mediocre food product? If you buy this sauce, you'll find your answer and that answer is yes. I highly doubt that Wolfgang Puck actually tasted this sauce before he signed the contract to attach his name and likeness to this insipid product but with the other Wolfgang Puck food products I've tried lately I'm starting to see a trend. If you're going to buy this sauce anyway, just go to the local market and buy one jar to try it out.",-1
10,1.0,I would not get this one again and I buy a lot of tea for my K cup machine.  This particular tea has virtually no flavor even if brewed all the way down to 4 ounces...... very disappointing!,-1
11,1.0,"I love this product, but BEWARE, Amazon has covered an expired expiration date with a sticker! Shame on you Amazon!",-1
12,1.0,"Decided to try this and should not have.  My wife and I both tried to drink a glass of it and ended up pouring it down the drain.  To us, it tasted awful and had a strange consistency.  If you have never tried this, see if you can buy one carton at your local supermarket to see if you like it or not.",-1
13,1.0,"I had previously purchased the chicken and the duck from this line so I wanted to try the beef liver.<br />Well, my dog likes the flavor but I don't like how dry they are. They have very sharp edges and I had to be creative to soften them a bit so that my dog wouldn't suffer from a rapture in the esophagus while eating them as they are. The other 2 (chicken + duck) are a little chewer than this one. I would not buy this again unless texture improves.",-1
14,1.0,Bought a small SmartBones chicken dog chew for our mini dachshund this afternoon from the pet store and just discovered that this product is made in China!!  NO THANKS!,-1
15,1.0,"My son gave me this cake for Christmas.  Having too many goodies, I saved it.  Went to serve it yesterday at a Superbowl Party.  Wow, was I surprised!  It was moldy even though it was still wrapped (box completely sealed in plastic wrap and cake sealed in plastic bag)  Was I ever embarrassed.  I came home and wrote an email to the Tortuga Rum company....still haven't heard from them.  I will never buy another cake like this again.  Yuck!!!",-1
16,1.0,"i had bad experience here, food too way costly and not upto mark as well. never visit again to this place again.",-1
17,1.0,"I agree with the review that states this tea is watery. The taste of the spices is also almost minimal, with a faintly medicinal quality. I have now tried three of Twinings' chai teas (one of which is discontinued) and while Twinings remains my favorite brand for black tea they simply cannot seem to make decent chai. Do yourself a favor and try Tazo or Stash instead of wasting your money on this.",-1
18,1.0,I bought several boxes of Extra Bubble Gum. The problem is that you shipped gum with an October 2010 expiration date. I don't know this till I receive the package. I think you are cheating me.,-1
19,1.0,"Citibank credit card hold 15% discount that too told by the waiter who served food, now crazy part is no discount happened even after paying from same card as the waiter said sir you just asked if there was any discount you didn't told me you needed it ? Sad ending to a great dinner topped with one liner and no compensation ""we are sorry"" ",-1
20,1.0,"These things taste so bad, I could not find anyone in my office who would finish one ON A BET!  They are absolutely foul.  I can't for the life of me figure out how any company would have put these on the market.  when you open them, they smell like pudding, which is a good thing except for when you actually taste them and then you feel like you've been tricked.  They have almost no taste, and the texture of melted plastic.  Another way to describe them is that it is like easting grease, except I think eating grease might be better.  And don't think the chocolate ones will be marginally better.  Snack Pack, shame on you.",-1
21,1.0,"This restaurant provides a perfect way to waste your money on fine dining. Been there on my friend's birthday party and liked none of their dishes. The panner tikka had so hard paneer that even fork was finding it difficult to split it into pieces. The main course dishes were no different. kadai chicken, dal makhani, paneer lababdar were very average and I found it hugely overpriced. To add to these, the sitting area is not comfortable at all. I did not get a chance to sit on chairs. The service further was not a saver. The service is very slow and waiters are pretty arrogant. The manager too defends the actions of its staff rather than accepting the mistakes and apologising. Its simple for me. Would not choose this anytime in future.",-1
22,1.0,I purchased this item by looking at the picture and reviews.I had been searching for an all banana container. The picture shows banana laffy taffy and the reviews mention how much the buyer loves banana laffy taffy. I was quite surprised to get a container of assorted laffy taffy. I hate all flavors of laffy taffy except banana. I won't buy from this seller again because of the questionable representation in their advertisement.,-1
23,1.0,"maybe you'd like this.  I thought it was terrible, and am looking to give it all away.  I don't know why I ordered it - and the same for the ""Chocolate Donut"" type - because I don't really like flavored coffee, and ESPECIALLY when the flavors all taste alike and the coffee is so weak it tastes like dishwater.  I like a rich, full-bodied (but not bitter) cup of coffee, which this most assuredly is not.  Maybe if you like lots of cream and sugar, and just a touch of coffee flavor...",-1
24,1.0,"Their regular and marshmallow now has two artificial sweeteners in it, with the regular sugar and corn syrup.  Now there's a nasty aftertaste.  I'm so sorry I bought it.",-1
25,1.0,"Food here is horrible.Tasteless,waste of money and time.Rotis were like rubber sheets,curry was too bad.",-1
26,1.0,"I've been feeding this to my dog for months and I have just realized his stool has been pretty runny the whole time, today he had diarrhea again, probably the second or third time during that period.  I came online to see if others have been having the same problem as me, and sure enough the answer is yes.  I'm done with this dog food, I'd suggest you do the same, it's just not right.",-1
27,1.0,"resort fled experience terrible difficult know begin, story husband professionals early 30, experienced world travelers staying humble hostels europe 5 star resorts ex seasons hawaii, decided trip minute used travel agent apple vacations, asked elements 5 star accomodations wanted caribbean maybe jamaica, explained wanted spend time beach pool snorkeling basically just outside sun, travel agent told did n't recommend jamaica highly recommended punta cana specifically riu palace, said best hotel island inclusive, convinced pay upgrade junior suite ocean view.upon arriving island paying 10 cover charge travel agent failed tell taken riu palace, reach hotel pass lovely staff quarters, pull missing, beautiful bit, check-in 2nd best stay checking best simple easy, pouring rain travel agent did n't check weather forecast n't really explore much.our junior suite n't impressive, actually n't suite standard room, ocean view, no view service road small strip landscaping, balcony nice privacy seen 12 balconies, shower dark tiled cave, shampoos complimentary toiletries looked like used recycled, room bizarre smell kind like funky baby powder.the bed slept better tile floor newspaper, matress rock hard sheets poorest quality, pillows torn stained, not exactly 5 star accomodations told getting.since limited indoors checked sports bar snack drink, drinks watered terrible, snacks available promised 24/7 hot dogs hamburgers sandwiches refridgerated case, self serve heat microwave, high school cafeteria better food, nachos cheeze whiz better sports arena.we went casino, casino translates 15 slot machines.now eagerly looking forward dinner, forced eat buffet despite open tables restaurants make dinner reservation 7:30a 10:30a person restaurant, no exceptions.the buffet horrible, like segmented pig trough, ate tables stained linens cracked china, guess chipped dinnerware match cracks run exterior building causing wonder stability.leaving buffet hungry ordered room service extremely limited menu, finally arrived highly disappointed, burger sports bar sort sandwich like thing, resembled type sandwich vending machine bowling alley.day 2 worse, awoken 6am footsteps echo entirely tiled building, coming junior suite hall rooms us.after dining breakfast buffet slightly edible dinner located apple vacation rep hotel, transferred room hoping help, room smelled worse view time staff housing.once moved brief break downpour rain, went pool, towel shack towels, does beach hotel huge pool run fresh towels guests, point phoned travel agent transferred iberostar, fled rui palace, over-night camp adults, poorly run, actually slept ate better summer camp basically want restful relaxing pampered vacation not stay riu palace, great want return home stresed arrived.p.s, did mention bugs coming decorative fresh flowers placed room, n't forget harrassed street vendors allowed property,  ",-1
28,1.0,"I agree with most of the reviewers in this review.  I too have bought Premium Saltines all my life (I'm now 63) and they are now:  1. flimsy - will break in half or in pieces when spreading with peanut butter, 2.  poorly packaged - have many broken crackers in each tube which as another reviewer pointed out is due to flimsier cardboard packaging, and most importantly 3. have virtually no taste any more.  It is indeed a sad day that one of our old standbys has fallen victim to cost-cutting to enhance company profits.  Thanks to the reviewer about Keebler crackers....I'm switching.",-1
29,1.0,"I'm so glad you emailed.  I have been trying to find a way to communicate to you my total disappointment.  This is the second time I have ordered the Terra Gold Onion & Garlic (12 bags at $30). The first time they were great, exactly what I have tasted when buying single bags from the grocery.  This time they have virtually NO TASTE, they are small, broken chips and I am completely dissatisfied.  I called Terra Chips with no result, they said to contact Amazon.  I looked all over your web site to try to locate a place but couldn't find one. There was NO Sales Slip in the box. I really feel a refund is in order.",-1
30,1.0,"After seeing the girls that started the business on Shark Tank I wanted to support them and also I LOVE peanut butter so I ordered the 5 pack special they were running at the time.<br /><br />I had a tasting party with a bunch of friends all looking forward to trying all the flavors.<br /><br />Not one person liked the product or was even able to swallow it after putting it in their mouth.  The taste was so bad and the greasy texture such a turn off that my guests were actually spitting the peanut butter into napkins.<br /><br />I called the company and was told that the product needed to be refrigerated and then STIRRED. I has already stirred the peanut butter when we opened the containers due to the oils being on the top, which is normal with natural peanut butters. Seriously stirring cold peanut butter is not possible, nor can it be spread on bread.<br /><br />Save your money - I am out over $60 for the Wild Squirrel Nut Butters and they all had to be thrown out.<br /><br />These girls said all their friends at college love the nut butters, too bad your friends didn't tell you the truth and save you and my guess is your parents loads of money getting this product to market.",-1
31,1.0,I bought this 24 box package from Amazon and I opened 2 boxes of the jiffy corn muffin mix and poured one into a bowl and it was full of live bugs this product is suppose to be good until 5/2012.,-1
